STA;SR100;SD147;IR100;ID66;SA111;SB0;CD26;TI230580;NO1743;RL1;RR2;GX687;GY147;GZ248;AX-36;AY53;AZ-995;END;
STA;SR120;SD73;IR120;ID130;SA79;SB0;CD32;TI230712;NO1744;RL1;RR1;GX692;GY276;GZ-304;AX-21;AY58;AZ-1019;END;
STA;SR160;SD137;IR160;ID247;SA85;SB0;CD34;TI230977;NO1746;RL1;RR1;GX-68;GY-582;GZ-181;AX-35;AY57;AZ-1000;END;
STA;SR140;SD136;IR140;ID287;SA121;SB0;CD26;TI231110;NO1747;RL1;RR1;GX-344;GY-920;GZ298;AX-22;AY51;AZ-1002;END;
STA;SR120;SD139;IR120;ID175;SA88;SB0;CD47;TI231242;NO1748;RL1;RR1;GX-288;GY1036;GZ-419;AX-20;AY70;AZ-1025;END;
STA;SR100;SD170;IR100;ID115;SA124;SB0;CD18;TI231375;NO1749;RL1;RR1;GX689;GY912;GZ-119;AX-3;AY68;AZ-1017;END;
STA;SR80;SD169;IR80;ID42;SA76;SB3;CD43;TI231508;NO1750;RL1;RR1;GX17;GY-159;GZ-441;AX-26;AY73;AZ-1025;END;
STA;SR60;SD165;IR60;ID50;SA120;SB0;CD39;TI231641;NO1751;RL1;RR1;GX470;GY1622;GZ-621;AX-29;AY67;AZ-1005;END;
STA;SR40;SD32;IR40;ID40;SA69;SB1;CD32;TI231773;NO1752;RL1;RR2;GX826;GY870;GZ-223;AX-19;AY50;AZ-1034;END;
STA;SR0;SD31;IR0;ID45;SA117;SB3;CD29;TI231905;NO1753;RL1;RR1;GX1052;GY410;GZ-217;AX-27;AY64;AZ-1015;END;
STA;SR20;SD31;IR20;ID51;SA70;SB2;CD28;TI232037;NO1754;RL1;RR1;GX-404;GY946;GZ-85;AX2;AY50;AZ-985;END;
STA;SR40;SD31;IR40;ID41;SA116;SB1;CD44;TI232169;NO1755;RL1;RR1;GX192;GY431;GZ344;AX-8;AY64;AZ-1017;END;
STA;SR60;SD34;IR60;ID34;SA85;SB0;CD28;TI232301;NO1756;RL2;RR1;GX-687;GY-390;GZ-544;AX-26;AY63;AZ-994;END;
STA;SR80;SD25;IR80;ID40;SA98;SB0;CD44;TI232434;NO1757;RL1;RR2;GX-913;GY-334;GZ-342;AX-14;AY62;AZ-995;END;
STA;SR100;SD172;IR100;ID75;SA114;SB0;CD30;TI232566;NO1758;RL1;RR1;GX-526;GY-1043;GZ-468;AX-2;AY80;AZ-1020;END;
STA;SR120;SD91;IR120;ID117;SA71;SB3;CD42;TI232699;NO1759;RL1;RR1;GX703;GY-378;GZ-495;AX-14;AY93;AZ-995;END;
STA;SR140;SD168;IR140;ID198;SA116;SB4;CD27;TI232833;NO1760;RL1;RR1;GX424;GY-438;GZ221;AX-22;AY41;AZ-1007;END;
STA;SR160;SD190;IR160;ID256;SA85;SB1;CD36;TI232965;NO1761;RL1;RR1;GX-740;GY-1338;GZ-248;AX-17;AY79;AZ-1023;END;
STA;SR180;SD120;IR180;ID275;SA121;SB5;CD38;TI233097;NO1762;RL1;RR1;GX-214;GY-1069;GZ66;AX-21;AY58;AZ-984;END;
STA;SR80;SD153;IR80;ID34;SA86;SB5;CD30;TI233758;NO1767;RL1;RR0;GX1085;GY-187;GZ-63;AX-30;AY54;AZ-1045;END;
STA;SR60;SD36;IR60;ID41;SA113;SB0;CD42;TI233890;NO1768;RL1;RR2;GX684;GY309;GZ-116;AX-43;AY52;AZ-1016;END;
STA;SR40;SD18;IR40;ID33;SA70;SB0;CD88;TI234023;NO1769;RL1;RR0;GX338;GY-22;GZ46;AX6;AY70;AZ-1013;END;
STA;SR20;SD36;IR20;ID46;SA112;SB0;CD28;TI234156;NO1770;RL1;RR2;GX365;GY394;GZ-209;AX-16;AY51;AZ-1024;END;
STA;SR1;SD35;IR1;ID75;SA71;SB0;CD32;TI234288;NO1771;RL1;RR1;GX836;GY-473;GZ-150;AX-28;AY69;AZ-1015;END;
STA;SR21;SD36;IR21;ID48;SA128;SB2;CD33;TI234420;NO1772;RL1;RR1;GX-192;GY921;GZ27;AX-24;AY56;AZ-1006;END;
STA;SR41;SD16;IR41;ID41;SA80;SB0;CD77;TI234552;NO1773;RL1;RR1;GX-1508;GY-99;GZ355;AX6;AY60;AZ-1006;END;
STA;SR61;SD35;IR61;ID41;SA115;SB3;CD36;TI234685;NO1774;RL1;RR1;GX-572;GY330;GZ-321;AX-32;AY69;AZ-981;END;
STA;SR81;SD180;IR81;ID46;SA99;SB2;CD36;TI234817;NO1775;RL2;RR2;GX452;GY-606;GZ-642;AX-27;AY59;AZ-1027;END;
STA;SR101;SD108;IR101;ID49;SA110;SB0;CD34;TI234950;NO1776;RL0;RR1;GX198;GY-68;GZ-845;AX-22;AY67;AZ-1025;END;
STA;SR121;SD154;IR121;ID102;SA88;SB0;CD29;TI235082;NO1777;RL2;RR1;GX-18;GY-1393;GZ-444;AX-15;AY63;AZ-1032;END;
STA;SR141;SD155;IR141;ID159;SA106;SB3;CD39;TI235215;NO1778;RL0;RR1;GX48;GY-556;GZ12;AX0;AY59;AZ-1001;END;
STA;SR161;SD120;IR161;ID262;SA106;SB0;CD35;TI235347;NO1779;RL2;RR1;GX641;GY-142;GZ-247;AX-23;AY61;AZ-1040;END;
STA;SR179;SD122;IR179;ID282;SA116;SB6;CD32;TI235480;NO1780;RL1;RR1;GX-1506;GY-149;GZ-278;AX-19;AY62;AZ-981;END;
STA;SR159;SD122;IR159;ID319;SA92;SB0;CD28;TI235612;NO1781;RL1;RR1;GX-1951;GY-48;GZ-338;AX-18;AY43;AZ-1002;END;
STA;SR139;SD154;IR139;ID238;SA109;SB0;CD41;TI235744;NO1782;RL1;RR1;GX-571;GY-108;GZ-658;AX-26;AY85;AZ-1003;END;
STA;SR119;SD147;IR119;ID141;SA97;SB1;CD32;TI235877;NO1783;RL1;RR1;GX-1281;GY584;GZ-655;AX-21;AY60;AZ-1003;END;
STA;SR99;SD188;IR99;ID74;SA103;SB0;CD34;TI236009;NO1784;RL1;RR2;GX11;GY1175;GZ-422;AX-21;AY71;AZ-1000;END;
STA;SR79;SD125;IR79;ID38;SA99;SB0;CD41;TI236141;NO1785;RL1;RR1;GX-137;GY-554;GZ-269;AX-17;AY72;AZ-1004;END;
STA;SR59;SD59;IR59;ID34;SA79;SB0;CD85;TI236274;NO1786;RL1;RR1;GX436;GY118;GZ-179;AX-19;AY56;AZ-999;END;
STA;SR39;SD117;IR39;ID42;SA122;SB0;CD91;TI236406;NO1787;RL1;RR1;GX618;GY-356;GZ319;AX-13;AY73;AZ-1005;END;
STA;SR19;SD34;IR19;ID62;SA92;SB0;CD40;TI236539;NO1788;RL1;RR1;GX-1043;GY-412;GZ139;AX-30;AY42;AZ-995;END;
STA;SR22;SD32;IR22;ID57;SA109;SB0;CD87;TI236805;NO1790;RL2;RR2;GX-1268;GY578;GZ-770;AX-9;AY105;AZ-999;END;
STA;SR42;SD34;IR42;ID47;SA116;SB0;CD89;TI236936;NO1791;RL0;RR1;GX342;GY-323;GZ-1023;AX-10;AY117;AZ-1026;END;
STA;SR62;SD116;IR62;ID42;SA105;SB0;CD99;TI237069;NO1792;RL2;RR1;GX-216;GY111;GZ-883;AX-16;AY108;AZ-996;END;
STA;SR82;SD48;IR82;ID65;SA123;SB0;CD144;TI237201;NO1793;RL0;RR1;GX-950;GY771;GZ-1274;AX-17;AY110;AZ-976;END;
STA;SR102;SD14;IR102;ID70;SA88;SB3;CD100;TI237333;NO1794;RL1;RR1;GX-849;GY271;GZ-1327;AX-23;AY118;AZ-1019;END;
STA;SR122;SD150;IR122;ID95;SA71;SB0;CD109;TI237466;NO1795;RL0;RR1;GX221;GY-338;GZ-2263;AX-27;AY118;AZ-995;END;
STA;SR142;SD156;IR142;ID155;SA70;SB2;CD26;TI237598;NO1796;RL0;RR1;GX204;GY146;GZ-1781;AX-24;AY108;AZ-996;END;
STA;SR162;SD157;IR162;ID231;SA79;SB4;CD35;TI237730;NO1797;RL0;RR1;GX699;GY72;GZ-606;AX-10;AY101;AZ-1009;END;
STA;SR178;SD15;IR178;ID331;SA117;SB0;CD61;TI237863;NO1798;RL1;RR0;GX-241;GY-8;GZ349;AX-33;AY98;AZ-1016;END;
STA;SR158;SD117;IR158;ID259;SA89;SB0;CD76;TI237996;NO1799;RL1;RR1;GX-164;GY-1038;GZ298;AX-9;AY104;AZ-1008;END;
STA;SR138;SD159;IR138;ID175;SA98;SB0;CD35;TI238128;NO1800;RL1;RR1;GX486;GY-106;GZ-191;AX-44;AY100;AZ-980;END;
STA;SR118;SD196;IR118;ID115;SA119;SB0;CD38;TI238260;NO1801;RL0;RR0;GX-407;GY1401;GZ-333;AX-50;AY89;AZ-1006;END;
STA;SR98;SD192;IR98;ID50;SA74;SB0;CD92;TI238392;NO1802;RL1;RR1;GX-212;GY-145;GZ148;AX-20;AY119;AZ-1003;END;
STA;SR58;SD133;IR58;ID135;SA73;SB0;CD71;TI238657;NO1804;RL1;RR1;GX-795;GY953;GZ-456;AX-32;AY116;AZ-969;END;
STA;SR38;SD15;IR38;ID45;SA123;SB0;CD118;TI238790;NO1805;RL1;RR1;GX-1423;GY245;GZ-250;AX-33;AY107;AZ-1026;END;
STA;SR18;SD32;IR18;ID65;SA78;SB0;CD78;TI238922;NO1806;RL1;RR2;GX-457;GY-324;GZ-95;AX-21;AY99;AZ-1021;END;
STA;SR3;SD35;IR3;ID77;SA109;SB0;CD104;TI239054;NO1807;RL1;RR1;GX359;GY1474;GZ181;AX-33;AY86;AZ-1016;END;
STA;SR23;SD33;IR23;ID57;SA104;SB0;CD172;TI239187;NO1808;RL2;RR1;GX244;GY-151;GZ92;AX-11;AY76;AZ-1024;END;
STA;SR43;SD32;IR43;ID48;SA110;SB3;CD108;TI239320;NO1809;RL1;RR1;GX-144;GY-635;GZ25;AX-25;AY73;AZ-993;END;
STA;SR63;SD13;IR63;ID45;SA104;SB0;CD85;TI239452;NO1810;RL1;RR1;GX957;GY-664;GZ-359;AX-27;AY90;AZ-1062;END;
STA;SR103;SD52;IR103;ID54;SA89;SB2;CD95;TI239717;NO1812;RL2;RR1;GX1436;GY-700;GZ-346;AX-3;AY86;AZ-1026;END;
STA;SR123;SD117;IR123;ID105;SA113;SB0;CD67;TI239849;NO1813;RL0;RR1;GX528;GY154;GZ194;AX-22;AY57;AZ-1015;END;
STA;SR143;SD116;IR143;ID135;SA82;SB0;CD107;TI239981;NO1814;RL1;RR1;GX-2089;GY7;GZ-156;AX-6;AY52;AZ-924;END;
STA;SR163;SD261;IR163;ID211;SA118;SB0;CD76;TI240114;NO1815;RL1;RR1;GX-673;GY512;GZ26;AX-23;AY86;AZ-971;END;
STA;SR177;SD124;IR177;ID263;SA75;SB0;CD35;TI240246;NO1816;RL1;RR1;GX-1093;GY-16;GZ816;AX-7;AY46;AZ-1005;END;
STA;SR137;SD342;IR137;ID157;SA68;SB0;CD51;TI240513;NO1818;RL1;RR1;GX-263;GY-341;GZ-83;AX-16;AY56;AZ-1001;END;
STA;SR117;SD119;IR117;ID98;SA118;SB0;CD27;TI240645;NO1819;RL1;RR1;GX-783;GY951;GZ0;AX-2;AY62;AZ-967;END;
STA;SR97;SD120;IR97;ID63;SA76;SB0;CD63;TI240777;NO1820;RL1;RR1;GX-991;GY435;GZ-253;AX-20;AY61;AZ-946;END;
STA;SR77;SD41;IR77;ID53;SA118;SB0;CD50;TI240909;NO1821;RL1;RR1;GX49;GY275;GZ-175;AX-25;AY76;AZ-994;END;
STA;SR57;SD62;IR57;ID34;SA72;SB0;CD43;TI241041;NO1822;RL1;RR1;GX51;GY-206;GZ-204;AX-18;AY67;AZ-1030;END;
STA;SR37;SD35;IR37;ID49;SA117;SB3;CD54;TI241173;NO1823;RL1;RR1;GX-198;GY209;GZ313;AX-46;AY80;AZ-1034;END;
STA;SR17;SD34;IR17;ID55;SA71;SB2;CD92;TI241306;NO1824;RL1;RR1;GX316;GY-6;GZ75;AX-29;AY48;AZ-1018;END;
STA;SR4;SD36;IR4;ID75;SA126;SB2;CD47;TI241438;NO1825;RL1;RR1;GX-713;GY198;GZ314;AX-15;AY43;AZ-1050;END;
STA;SR24;SD34;IR24;ID65;SA93;SB0;CD48;TI241570;NO1826;RL1;RR1;GX-268;GY302;GZ227;AX-15;AY89;AZ-968;END;
STA;SR44;SD35;IR44;ID54;SA125;SB5;CD52;TI241703;NO1827;RL1;RR1;GX614;GY1015;GZ57;AX-19;AY72;AZ-1021;END;
STA;SR64;SD37;IR64;ID38;SA90;SB3;CD46;TI241836;NO1828;RL1;RR1;GX776;GY528;GZ-243;AX-29;AY82;AZ-1007;END;
STA;SR84;SD60;IR84;ID58;SA118;SB0;CD46;TI241968;NO1829;RL1;RR1;GX706;GY-178;GZ-46;AX-15;AY91;AZ-974;END;
STA;SR104;SD17;IR104;ID53;SA101;SB3;CD47;TI242100;NO1830;RL1;RR1;GX-659;GY851;GZ-871;AX-29;AY56;AZ-947;END;
STA;SR124;SD124;IR124;ID70;SA105;SB4;CD38;TI242232;NO1831;RL1;RR1;GX737;GY-205;GZ7;AX3;AY69;AZ-1072;END;
STA;SR144;SD115;IR144;ID148;SA104;SB0;CD46;TI242365;NO1832;RL0;RR1;GX-143;GY241;GZ-34;AX-29;AY54;AZ-995;END;
STA;SR164;SD167;IR164;ID200;SA97;SB0;CD60;TI242497;NO1833;RL1;RR1;GX-526;GY-41;GZ255;AX-2;AY64;AZ-1003;END;
STA;SR176;SD154;IR176;ID246;SA120;SB0;CD36;TI242630;NO1834;RL1;RR0;GX-690;GY-148;GZ1501;AX-4;AY77;AZ-1016;END;
STA;SR156;SD153;IR156;ID234;SA61;SB0;CD36;TI242762;NO1835;RL1;RR1;GX-365;GY-230;GZ841;AX-28;AY67;AZ-995;END;
STA;SR136;SD114;IR136;ID136;SA111;SB0;CD36;TI242895;NO1836;RL1;RR0;GX113;GY-305;GZ1525;AX-12;AY87;AZ-1012;END;
STA;SR116;SD42;IR116;ID79;SA121;SB2;CD45;TI243028;NO1837;RL0;RR0;GX119;GY95;GZ1991;AX-28;AY67;AZ-999;END;
STA;SR96;SD126;IR96;ID83;SA61;SB0;CD50;TI243160;NO1838;RL1;RR0;GX367;GY-117;GZ1878;AX-17;AY70;AZ-995;END;
STA;SR56;SD61;IR56;ID42;SA121;SB0;CD45;TI243424;NO1840;RL0;RR0;GX153;GY188;GZ1907;AX-23;AY63;AZ-1017;END;
STA;SR36;SD40;IR36;ID56;SA66;SB0;CD49;TI243557;NO1841;RL1;RR0;GX-209;GY-470;GZ2384;AX-12;AY72;AZ-995;END;
STA;SR16;SD37;IR16;ID48;SA115;SB0;CD49;TI243689;NO1842;RL1;RR-1;GX145;GY-245;GZ2256;AX-20;AY79;AZ-1024;END;
STA;SR5;SD36;IR5;ID78;SA121;SB0;CD52;TI243821;NO1843;RL0;RR0;GX119;GY-18;GZ2204;AX-19;AY66;AZ-1005;END;
STA;SR25;SD38;IR25;ID56;SA76;SB0;CD59;TI243954;NO1844;RL1;RR0;GX268;GY-377;GZ2649;AX-15;AY76;AZ-1004;END;
STA;SR45;SD159;IR45;ID49;SA97;SB0;CD59;TI244086;NO1845;RL1;RR-1;GX-442;GY-17;GZ2527;AX-5;AY63;AZ-970;END;
STA;SR65;SD19;IR65;ID60;SA112;SB0;CD70;TI244219;NO1846;RL0;RR0;GX206;GY71;GZ206;AX-19;AY69;AZ-1009;END;
STA;SR85;SD128;IR85;ID82;SA109;SB1;CD65;TI244353;NO1847;RL0;RR0;GX65;GY-351;GZ-42;AX-18;AY56;AZ-1004;END;
STA;SR105;SD126;IR105;ID151;SA91;SB2;CD70;TI244485;NO1848;RL-1;RR1;GX-306;GY344;GZ-3706;AX-60;AY70;AZ-1012;END;
STA;SR165;SD154;IR165;ID227;SA106;SB2;CD62;TI244881;NO1851;RL0;RR0;GX77;GY81;GZ-2476;AX-22;AY81;AZ-1004;END;
STA;SR175;SD88;IR175;ID296;SA62;SB0;CD44;TI245013;NO1852;RL-1;RR1;GX-183;GY-90;GZ-2526;AX-5;AY65;AZ-1018;END;
STA;SR155;SD113;IR155;ID228;SA81;SB0;CD48;TI245146;NO1853;RL-1;RR0;GX5;GY222;GZ-2143;AX-13;AY74;AZ-1000;END;
STA;SR135;SD169;IR135;ID168;SA127;SB0;CD40;TI245278;NO1854;RL0;RR1;GX-1019;GY245;GZ-3728;AX-29;AY57;AZ-1014;END;
STA;SR115;SD126;IR115;ID66;SA120;SB3;CD113;TI245410;NO1855;RL0;RR0;GX-585;GY13;GZ-677;AX1;AY51;AZ-1001;END;
STA;SR95;SD129;IR95;ID83;SA130;SB3;CD32;TI245543;NO1856;RL0;RR1;GX-459;GY-421;GZ-324;AX-13;AY62;AZ-1003;END;
STA;SR75;SD160;IR75;ID59;SA74;SB2;CD38;TI245676;NO1857;RL1;RR1;GX257;GY619;GZ-93;AX-4;AY67;AZ-1001;END;
STA;SR55;SD20;IR55;ID40;SA118;SB1;CD39;TI245808;NO1858;RL1;RR1;GX-366;GY-24;GZ652;AX-24;AY56;AZ-993;END;
STA;SR35;SD38;IR35;ID50;SA93;SB2;CD31;TI245940;NO1859;RL1;RR1;GX-1562;GY533;GZ-411;AX-35;AY56;AZ-1001;END;
STA;SR15;SD37;IR15;ID75;SA101;SB0;CD42;TI246072;NO1860;RL1;RR1;GX-826;GY695;GZ239;AX5;AY82;AZ-1050;END;
STA;SR6;SD37;IR6;ID75;SA111;SB0;CD124;TI246205;NO1861;RL2;RR1;GX2369;GY-84;GZ464;AX-9;AY122;AZ-1037;END;
STA;SR26;SD38;IR26;ID62;SA115;SB0;CD144;TI246337;NO1862;RL0;RR1;GX479;GY-723;GZ68;AX-8;AY51;AZ-975;END;
STA;SR46;SD37;IR46;ID49;SA110;SB0;CD38;TI246470;NO1863;RL2;RR1;GX-291;GY311;GZ-51;AX-24;AY80;AZ-1000;END;
STA;SR86;SD154;IR86;ID58;SA112;SB0;CD65;TI246735;NO1865;RL2;RR1;GX2819;GY-1;GZ37;AX0;AY90;AZ-1041;END;
STA;SR106;SD117;IR106;ID66;SA85;SB0;CD44;TI246867;NO1866;RL1;RR2;GX1766;GY-619;GZ-210;AX-40;AY68;AZ-972;END;
STA;SR126;SD131;IR126;ID91;SA106;SB0;CD67;TI247000;NO1867;RL1;RR1;GX328;GY414;GZ-131;AX-36;AY36;AZ-987;END;
STA;SR146;SD120;IR146;ID135;SA75;SB0;CD112;TI247132;NO1868;RL1;RR1;GX414;GY-10;GZ-236;AX-9;AY59;AZ-988;END;
STA;SR166;SD166;IR166;ID208;SA116;SB0;CD98;TI247264;NO1869;RL1;RR1;GX686;GY-432;GZ487;AX-10;AY64;AZ-1002;END;
STA;SR174;SD94;IR174;ID233;SA71;SB0;CD77;TI247397;NO1870;RL1;RR0;GX-445;GY318;GZ2018;AX15;AY63;AZ-980;END;
STA;SR134;SD150;IR134;ID176;SA105;SB0;CD53;TI247661;NO1872;RL2;RR0;GX171;GY-1763;GZ3908;AX-71;AY80;AZ-1098;END;
STA;SR114;SD133;IR114;ID107;SA79;SB0;CD140;TI247794;NO1873;RL1;RR0;GX629;GY281;GZ2506;AX40;AY66;AZ-908;END;
STA;SR94;SD134;IR94;ID83;SA119;SB1;CD51;TI247926;NO1874;RL1;RR0;GX-1727;GY-1173;GZ1899;AX-5;AY36;AZ-1029;END;
STA;SR74;SD81;IR74;ID63;SA116;SB0;CD65;TI248059;NO1875;RL2;RR1;GX1556;GY64;GZ1254;AX-46;AY105;AZ-1066;END;
STA;SR54;SD75;IR54;ID52;SA84;SB0;CD66;TI248193;NO1876;RL1;RR1;GX596;GY990;GZ-189;AX-26;AY59;AZ-1021;END;
STA;SR34;SD40;IR34;ID50;SA116;SB0;CD50;TI248325;NO1877;RL1;RR1;GX-1218;GY-71;GZ219;AX-16;AY28;AZ-979;END;
STA;SR14;SD14;IR14;ID63;SA99;SB4;CD82;TI248457;NO1878;RL2;RR2;GX522;GY-1016;GZ-858;AX-33;AY93;AZ-1027;END;
STA;SR7;SD17;IR7;ID57;SA100;SB2;CD66;TI248589;NO1879;RL1;RR1;GX1540;GY982;GZ344;AX-17;AY85;AZ-1011;END;
STA;SR27;SD38;IR27;ID66;SA117;SB0;CD42;TI248721;NO1880;RL1;RR1;GX511;GY134;GZ236;AX-8;AY47;AZ-1004;END;
STA;SR47;SD72;IR47;ID49;SA69;SB4;CD53;TI248853;NO1881;RL1;RR1;GX158;GY167;GZ230;AX-15;AY41;AZ-989;END;
STA;SR67;SD49;IR67;ID72;SA119;SB0;CD52;TI248986;NO1882;RL1;RR1;GX-1268;GY-262;GZ307;AX-6;AY82;AZ-1035;END;
STA;SR87;SD76;IR87;ID66;SA88;SB0;CD57;TI249118;NO1883;RL2;RR2;GX-112;GY-565;GZ513;AX-28;AY42;AZ-1005;END;
STA;SR107;SD129;IR107;ID91;SA79;SB0;CD70;TI249250;NO1884;RL1;RR1;GX1237;GY-445;GZ633;AX7;AY83;AZ-965;END;
STA;SR127;SD140;IR127;ID106;SA114;SB5;CD60;TI249383;NO1885;RL1;RR1;GX-462;GY-118;GZ188;AX-15;AY68;AZ-1020;END;
STA;SR147;SD153;IR147;ID211;SA91;SB0;CD62;TI249516;NO1886;RL2;RR1;GX-100;GY-27;GZ71;AX-28;AY74;AZ-1045;END;
STA;SR167;SD95;IR167;ID236;SA95;SB4;CD54;TI249648;NO1887;RL1;RR2;GX978;GY-179;GZ117;AX-28;AY70;AZ-1009;END;
STA;SR173;SD92;IR173;ID245;SA121;SB0;CD48;TI249780;NO1888;RL1;RR1;GX-1603;GY-291;GZ-329;AX18;AY70;AZ-1029;END;
STA;SR153;SD93;IR153;ID242;SA93;SB0;CD98;TI249912;NO1889;RL2;RR1;GX-377;GY661;GZ241;AX13;AY48;AZ-1046;END;
STA;SR133;SD156;IR133;ID200;SA100;SB0;CD56;TI250045;NO1890;RL1;RR2;GX47;GY253;GZ-63;AX-21;AY94;AZ-1007;END;
STA;SR113;SD182;IR113;ID123;SA119;SB0;CD31;TI250177;NO1891;RL1;RR1;GX179;GY2594;GZ702;AX7;AY23;AZ-998;END;
STA;SR73;SD89;IR73;ID99;SA118;SB0;CD50;TI250442;NO1893;RL1;RR2;GX-1147;GY629;GZ-45;AX-7;AY64;AZ-1014;END;
STA;SR53;SD27;IR53;ID42;SA95;SB0;CD85;TI250574;NO1894;RL2;RR1;GX-951;GY395;GZ18;AX-2;AY58;AZ-1011;END;
STA;SR33;SD85;IR33;ID44;SA78;SB0;CD40;TI250707;NO1895;RL1;RR1;GX443;GY76;GZ-46;AX-5;AY72;AZ-998;END;
STA;SR13;SD40;IR13;ID50;SA113;SB5;CD35;TI250840;NO1896;RL1;RR1;GX871;GY149;GZ439;AX-21;AY69;AZ-1024;END;
STA;SR8;SD39;IR8;ID56;SA92;SB0;CD25;TI250972;NO1897;RL2;RR1;GX-912;GY-540;GZ161;AX0;AY32;AZ-1014;END;
STA;SR28;SD28;IR28;ID54;SA85;SB0;CD41;TI251104;NO1898;RL1;RR2;GX-962;GY54;GZ180;AX-26;AY69;AZ-980;END;
STA;SR48;SD13;IR48;ID85;SA117;SB0;CD38;TI251237;NO1899;RL1;RR1;GX-379;GY181;GZ230;AX-26;AY81;AZ-999;END;
STA;SR88;SD244;IR88;ID78;SA73;SB1;CD51;TI251501;NO1901;RL1;RR2;GX1915;GY-80;GZ815;AX-27;AY85;AZ-1004;END;
STA;SR108;SD191;IR108;ID144;SA123;SB1;CD46;TI251634;NO1902;RL1;RR1;GX1674;GY651;GZ-323;AX-26;AY83;AZ-964;END;
STA;SR128;SD16;IR128;ID158;SA127;SB0;CD33;TI251766;NO1903;RL0;RR0;GX1191;GY-390;GZ-441;AX-16;AY64;AZ-1008;END;
STA;SR148;SD182;IR148;ID211;SA135;SB0;CD34;TI251899;NO1904;RL0;RR0;GX301;GY-72;GZ-111;AX-12;AY56;AZ-1015;END;
STA;SR168;SD96;IR168;ID250;SA133;SB0;CD34;TI252033;NO1905;RL0;RR0;GX231;GY-119;GZ-105;AX-15;AY62;AZ-1024;END;
STA;SR172;SD97;IR172;ID254;SA132;SB0;CD28;TI252165;NO1906;RL0;RR0;GX-252;GY-52;GZ-15;AX-13;AY60;AZ-1004;END;
STA;SR152;SD23;IR152;ID242;SA133;SB0;CD34;TI252297;NO1907;RL0;RR0;GX-444;GY-207;GZ12;AX-16;AY63;AZ-1011;END;
STA;SR132;SD189;IR132;ID215;SA132;SB0;CD35;TI252429;NO1908;RL0;RR0;GX-289;GY-74;GZ-71;AX-13;AY76;AZ-1010;END;
STA;SR112;SD189;IR112;ID163;SA132;SB2;CD36;TI252561;NO1909;RL0;RR0;GX264;GY175;GZ-31;AX-18;AY72;AZ-1008;END;
STA;SR92;SD242;IR92;ID96;SA139;SB0;CD30;TI252693;NO1910;RL0;RR0;GX266;GY178;GZ24;AX-6;AY68;AZ-1006;END;
STA;SR72;SD243;IR72;ID118;SA130;SB0;CD34;TI252826;NO1911;RL0;RR0;GX183;GY80;GZ20;AX-11;AY57;AZ-1002;END;
STA;SR52;SD247;IR52;ID66;SA132;SB0;CD36;TI252958;NO1912;RL0;RR0;GX145;GY107;GZ-66;AX-13;AY57;AZ-1007;END;
STA;SR32;SD46;IR32;ID53;SA127;SB0;CD36;TI253090;NO1913;RL0;RR0;GX527;GY11;GZ-35;AX-6;AY69;AZ-1014;END;
STA;SR12;SD27;IR12;ID50;SA125;SB0;CD34;TI253223;NO1914;RL0;RR0;GX31;GY165;GZ-51;AX-15;AY61;AZ-1010;END;
STA;SR9;SD37;IR9;ID54;SA126;SB0;CD30;TI253356;NO1915;RL0;RR0;GX-328;GY-33;GZ-34;AX-15;AY64;AZ-1001;END;
STA;SR29;SD38;IR29;ID49;SA130;SB0;CD35;TI253488;NO1916;RL0;RR0;GX-456;GY-216;GZ15;AX-12;AY70;AZ-1009;END;
STA;SR49;SD185;IR49;ID54;SA127;SB0;CD31;TI253620;NO1917;RL0;RR0;GX-262;GY16;GZ73;AX-16;AY68;AZ-996;END;
STA;SR69;SD246;IR69;ID69;SA126;SB0;CD35;TI253752;NO1918;RL0;RR0;GX42;GY-153;GZ-88;AX-16;AY67;AZ-995;END;
STA;SR89;SD18;IR89;ID127;SA123;SB0;CD38;TI253885;NO1919;RL0;RR0;GX358;GY285;GZ-94;AX-20;AY58;AZ-1005;END;
STA;SR109;SD191;IR109;ID144;SA125;SB0;CD34;TI254017;NO1920;RL0;RR0;GX290;GY27;GZ-67;AX-20;AY61;AZ-996;END;
STA;SR129;SD186;IR129;ID150;SA123;SB0;CD34;TI254150;NO1921;RL0;RR0;GX99;GY-97;GZ-37;AX-13;AY51;AZ-1006;END;
STA;SR149;SD190;IR149;ID207;SA125;SB4;CD31;TI254282;NO1922;RL0;RR0;GX60;GY-98;GZ-73;AX-12;AY63;AZ-1003;END;
STA;SR169;SD25;IR169;ID254;SA126;SB0;CD33;TI254415;NO1923;RL0;RR0;GX162;GY-581;GZ-242;AX-14;AY54;AZ-999;END;
STA;SR171;SD97;IR171;ID253;SA128;SB0;CD27;TI254548;NO1924;RL0;RR0;GX-82;GY-11;GZ-14;AX-13;AY57;AZ-1002;END;
STA;SR151;SD97;IR151;ID250;SA126;SB0;CD27;TI254681;NO1925;RL0;RR0;GX-385;GY-64;GZ-69;AX-13;AY60;AZ-1008;END;
STA;SR131;SD190;IR131;ID211;SA125;SB3;CD35;TI254813;NO1926;RL0;RR0;GX-364;GY26;GZ-15;AX-18;AY63;AZ-998;END;
STA;SR111;SD189;IR111;ID133;SA129;SB0;CD29;TI254945;NO1927;RL0;RR0;GX309;GY55;GZ-37;AX-8;AY75;AZ-1003;END;
